"","leaid11","STNAM","Prediction","GradRate"
"741",621870,"CALIFORNIA","0",0
"742",622050,"CALIFORNIA","1",1
"743",622110,"CALIFORNIA","1",1
"744",622230,"CALIFORNIA","0",0
"745",622410,"CALIFORNIA","0",0
"746",622440,"CALIFORNIA","0",1
"747",622500,"CALIFORNIA","0",0
"748",622590,"CALIFORNIA","1",1
"749",622710,"CALIFORNIA","0",0
"750",622740,"CALIFORNIA","0",0
"751",622800,"CALIFORNIA","1",1
"752",622860,"CALIFORNIA","0",1
"753",623080,"CALIFORNIA","0",1
"754",623160,"CALIFORNIA","0",0
"755",623340,"CALIFORNIA","0",0
"756",623530,"CALIFORNIA","0",0
"757",623610,"CALIFORNIA","0",0
"758",623820,"CALIFORNIA","0",0
"759",623940,"CALIFORNIA","0",1
"760",624030,"CALIFORNIA","0",0
"761",624090,"CALIFORNIA","0",0
"762",624150,"CALIFORNIA","0",0
"763",624230,"CALIFORNIA","0",0
"764",624480,"CALIFORNIA","1",1
"765",624500,"CALIFORNIA","1",1
"766",624660,"CALIFORNIA","1",1
"767",624750,"CALIFORNIA","0",1
"768",625150,"CALIFORNIA","1",0
"769",625190,"CALIFORNIA","0",0
"770",625230,"CALIFORNIA","0",0
"771",625320,"CALIFORNIA","0",0
"772",625470,"CALIFORNIA","0",0
"773",625530,"CALIFORNIA","0",0
"774",625690,"CALIFORNIA","0",0
"775",625800,"CALIFORNIA","0",0
"776",625830,"CALIFORNIA","1",0
"777",625860,"CALIFORNIA","0",0
"778",626100,"CALIFORNIA","0",0
"779",626310,"CALIFORNIA","1",1
"780",626370,"CALIFORNIA","1",0
"781",626490,"CALIFORNIA","1",1
"782",626640,"CALIFORNIA","0",0
"783",626760,"CALIFORNIA","0",0
"784",626880,"CALIFORNIA","0",0
"785",626910,"CALIFORNIA","0",0
"786",627060,"CALIFORNIA","1",0
"787",627200,"CALIFORNIA","0",1
"788",627240,"CALIFORNIA","0",1
"789",627590,"CALIFORNIA","0",0
"790",627690,"CALIFORNIA","1",1
"791",627720,"CALIFORNIA","1",1
"792",627850,"CALIFORNIA","1",1
"793",628050,"CALIFORNIA","0",0
"794",628250,"CALIFORNIA","0",0
"795",628270,"CALIFORNIA","0",0
"796",628650,"CALIFORNIA","1",1
"797",629130,"CALIFORNIA","0",0
"798",629190,"CALIFORNIA","0",NA
"799",629270,"CALIFORNIA","0",0
"800",629370,"CALIFORNIA","1",1
"801",629490,"CALIFORNIA","0",0
"802",629550,"CALIFORNIA","0",0
"803",629610,"CALIFORNIA","1",1
"804",629640,"CALIFORNIA","0",0
"805",629700,"CALIFORNIA","1",1
"806",629820,"CALIFORNIA","0",0
"807",629850,"CALIFORNIA","0",0
"808",629910,"CALIFORNIA","0",0
"809",629940,"CALIFORNIA","0",0
"810",630030,"CALIFORNIA","0",0
"811",630210,"CALIFORNIA","0",0
"812",630250,"CALIFORNIA","0",1
"813",630330,"CALIFORNIA","1",1
"814",630360,"CALIFORNIA","0",1
"815",630600,"CALIFORNIA","0",0
"816",630660,"CALIFORNIA","1",1
"817",630750,"CALIFORNIA","0",1
"818",631170,"CALIFORNIA","0",0
"819",631230,"CALIFORNIA","1",1
"820",631320,"CALIFORNIA","0",0
"821",631400,"CALIFORNIA","0",0
"822",631530,"CALIFORNIA","1",1
"823",631620,"CALIFORNIA","0",0
"824",631710,"CALIFORNIA","0",0
"825",632010,"CALIFORNIA","0",0
"826",632070,"CALIFORNIA","0",1
"827",632270,"CALIFORNIA","0",0
"828",632370,"CALIFORNIA","0",0
"829",632550,"CALIFORNIA","0",0
"830",632610,"CALIFORNIA","0",0
"831",632880,"CALIFORNIA","0",0
"832",633110,"CALIFORNIA","0",1
"833",633150,"CALIFORNIA","0",0
"834",633630,"CALIFORNIA","1",1
"835",633720,"CALIFORNIA","0",0
"836",633750,"CALIFORNIA","1",0
"837",633840,"CALIFORNIA","0",0
"838",633860,"CALIFORNIA","1",1
"839",633980,"CALIFORNIA","0",0
"840",634140,"CALIFORNIA","0",0
"841",634170,"CALIFORNIA","0",0
"842",634320,"CALIFORNIA","0",0
"843",634380,"CALIFORNIA","1",1
"844",634410,"CALIFORNIA","0",0
"845",634425,"CALIFORNIA","1",0
"846",634440,"CALIFORNIA","0",0
"847",634590,"CALIFORNIA","1",0
"848",634620,"CALIFORNIA","1",0
"849",634680,"CALIFORNIA","0",0
"850",634710,"CALIFORNIA","1",0
"851",634740,"CALIFORNIA","1",1
"852",634800,"CALIFORNIA","1",1
"853",634860,"CALIFORNIA","1",1
"854",634880,"CALIFORNIA","0",1
"855",634980,"CALIFORNIA","1",1
"856",635070,"CALIFORNIA","0",0
"857",635110,"CALIFORNIA","0",0
"858",635130,"CALIFORNIA","1",1
"859",635250,"CALIFORNIA","0",1
"860",635310,"CALIFORNIA","1",0
"861",635430,"CALIFORNIA","1",0
"862",635600,"CALIFORNIA","1",1
"863",635670,"CALIFORNIA","0",0
"864",635700,"CALIFORNIA","1",1
"865",635760,"CALIFORNIA","0",0
"866",635830,"CALIFORNIA","0",0
"867",635850,"CALIFORNIA","0",1
"868",636270,"CALIFORNIA","0",1
"869",636390,"CALIFORNIA","1",0
"870",636450,"CALIFORNIA","0",0
"871",636600,"CALIFORNIA","1",1
"872",636670,"CALIFORNIA","1",0
"873",636780,"CALIFORNIA","1",1
"874",636800,"CALIFORNIA","0",1
"875",636805,"CALIFORNIA","0",1
"876",636820,"CALIFORNIA","0",0
"877",636840,"CALIFORNIA","1",0
"878",636940,"CALIFORNIA","0",0
"879",636970,"CALIFORNIA","0",0
"880",636972,"CALIFORNIA","0",0
"881",637050,"CALIFORNIA","0",0
"882",637200,"CALIFORNIA","0",1
"883",637260,"CALIFORNIA","1",1
"884",637500,"CALIFORNIA","1",1
"885",637530,"CALIFORNIA","1",1
"886",637590,"CALIFORNIA","0",0
"887",637620,"CALIFORNIA","0",0
"888",637630,"CALIFORNIA","0",0
"889",637830,"CALIFORNIA","0",1
"890",638010,"CALIFORNIA","0",0
"891",638070,"CALIFORNIA","0",0
"892",638280,"CALIFORNIA","1",1
"893",638520,"CALIFORNIA","0",0
"894",638610,"CALIFORNIA","0",1
"895",638640,"CALIFORNIA","1",0
"896",638730,"CALIFORNIA","0",1
"897",638770,"CALIFORNIA","0",1
"898",638790,"CALIFORNIA","1",1
"899",638880,"CALIFORNIA","0",0
"900",638980,"CALIFORNIA","1",1
"901",639000,"CALIFORNIA","1",1
"902",639420,"CALIFORNIA","1",1
"903",639630,"CALIFORNIA","0",1
"904",639840,"CALIFORNIA","0",0
"905",639930,"CALIFORNIA","1",0
"906",639940,"CALIFORNIA","1",1
"907",640150,"CALIFORNIA","1",1
"908",640300,"CALIFORNIA","0",0
"909",640500,"CALIFORNIA","1",0
"910",640590,"CALIFORNIA","0",0
"911",640740,"CALIFORNIA","0",0
"912",640980,"CALIFORNIA","0",0
"913",641160,"CALIFORNIA","0",0
"914",641190,"CALIFORNIA","0",0
"915",641280,"CALIFORNIA","1",1
"916",641430,"CALIFORNIA","0",0
"917",641580,"CALIFORNIA","1",0
"918",642000,"CALIFORNIA","1",1
"919",642140,"CALIFORNIA","0",1
"920",642300,"CALIFORNIA","0",0
"921",642350,"CALIFORNIA","0",1
"922",642480,"CALIFORNIA","0",0
"923",642510,"CALIFORNIA","1",1
"924",642540,"CALIFORNIA","0",0
"925",642560,"CALIFORNIA","0",0
"926",642580,"CALIFORNIA","0",0
"927",642710,"CALIFORNIA","0",0
"928",642930,"CALIFORNIA","0",0
"929",643050,"CALIFORNIA","0",0
"930",643080,"CALIFORNIA","0",0
"931",643410,"CALIFORNIA","0",1
"932",643470,"CALIFORNIA","1",0
"933",643560,"CALIFORNIA","0",0
"934",684500,"CALIFORNIA","1",1
"935",691134,"CALIFORNIA","0",0
"936",691135,"CALIFORNIA","0",1
"937",691136,"CALIFORNIA","0",1
"938",691137,"CALIFORNIA","0",0
"939",800001,"COLORADO","0",0
"940",800016,"COLORADO","1",0
"941",800017,"COLORADO","1",1
"942",800018,"COLORADO","0",0
"943",800019,"COLORADO","0",NA
"944",801920,"COLORADO","0",0
"945",801950,"COLORADO","0",0
"946",802010,"COLORADO","0",0
"947",802040,"COLORADO","1",1
"948",802070,"COLORADO","0",0
"949",802130,"COLORADO","0",0
"950",802190,"COLORADO","0",0
"951",802220,"COLORADO","0",NA
"952",802260,"COLORADO","0",0
"953",802280,"COLORADO","1",1
"954",802310,"COLORADO","0",1
"955",802340,"COLORADO","0",0
"956",802370,"COLORADO","1",0
"957",802400,"COLORADO","1",1
"958",802430,"COLORADO","1",1
"959",802460,"COLORADO","0",0
"960",802490,"COLORADO","1",1
"961",802520,"COLORADO","1",0
"962",802550,"COLORADO","0",0
"963",802580,"COLORADO","0",0
"964",802610,"COLORADO","0",0
"965",802640,"COLORADO","0",0
"966",802670,"COLORADO","1",0
"967",802700,"COLORADO","0",0
"968",802730,"COLORADO","1",1
"969",802760,"COLORADO","0",0
"970",802790,"COLORADO","0",0
"971",802850,"COLORADO","0",0
"972",802880,"COLORADO","0",0
"973",802910,"COLORADO","0",0
"974",802940,"COLORADO","1",1
"975",803000,"COLORADO","1",1
"976",803030,"COLORADO","0",0
"977",803060,"COLORADO","0",0
"978",803090,"COLORADO","0",0
"979",803120,"COLORADO","0",0
"980",803150,"COLORADO","0",0
"981",803180,"COLORADO","0",0
"982",803210,"COLORADO","1",0
"983",803240,"COLORADO","0",0
"984",803270,"COLORADO","0",0
"985",803300,"COLORADO","1",0
"986",803330,"COLORADO","0",0
"987",803360,"COLORADO","0",0
"988",803390,"COLORADO","1",0
"989",803420,"COLORADO","0",0
"990",803450,"COLORADO","1",0
"991",803480,"COLORADO","1",0
"992",803510,"COLORADO","0",0
"993",803540,"COLORADO","0",0
"994",803600,"COLORADO","1",0
"995",803630,"COLORADO","1",0
"996",803690,"COLORADO","0",0
"997",803720,"COLORADO","1",0
"998",803750,"COLORADO","0",0
"999",803780,"COLORADO","0",0
"1000",803810,"COLORADO","1",0
"1001",803840,"COLORADO","0",0
"1002",803870,"COLORADO","0",1
"1003",803930,"COLORADO","0",0
"1004",803960,"COLORADO","0",0
"1005",803990,"COLORADO","0",0
"1006",804020,"COLORADO","0",0
"1007",804050,"COLORADO","0",0
"1008",804080,"COLORADO","0",0
"1009",804110,"COLORADO","0",0
"1010",804140,"COLORADO","0",0
"1011",804200,"COLORADO","0",0
"1012",804230,"COLORADO","0",0
"1013",804260,"COLORADO","0",0
"1014",804290,"COLORADO","0",0
"1015",804320,"COLORADO","1",0
"1016",804350,"COLORADO","0",0
"1017",804380,"COLORADO","1",0
"1018",804410,"COLORADO","0",0
"1019",804440,"COLORADO","0",0
"1020",804470,"COLORADO","0",0
"1021",804500,"COLORADO","0",0
"1022",804530,"COLORADO","0",0
"1023",804560,"COLORADO","0",0
"1024",804590,"COLORADO","0",0
"1025",804620,"COLORADO","0",NA
"1026",804650,"COLORADO","0",0
"1027",804680,"COLORADO","0",0
"1028",804710,"COLORADO","1",0
"1029",804740,"COLORADO","0",0
"1030",804770,"COLORADO","1",0
"1031",804800,"COLORADO","0",0
"1032",804830,"COLORADO","0",0
"1033",804860,"COLORADO","0",0
"1034",804890,"COLORADO","1",0
"1035",804920,"COLORADO","0",1
"1036",804950,"COLORADO","1",1
"1037",804980,"COLORADO","0",NA
"1038",805010,"COLORADO","0",0
"1039",805040,"COLORADO","0",0
"1040",805070,"COLORADO","0",0
"1041",805100,"COLORADO","0",1
"1042",805130,"COLORADO","0",0
"1043",805160,"COLORADO","0",0
"1044",805190,"COLORADO","0",0
"1045",805220,"COLORADO","0",0
"1046",805250,"COLORADO","0",0
"1047",805280,"COLORADO","1",0
"1048",805310,"COLORADO","0",1
"1049",805340,"COLORADO","0",0
"1050",805370,"COLORADO","0",0
"1051",805400,"COLORADO","0",0
"1052",805460,"COLORADO","0",0
"1053",805490,"COLORADO","0",1
"1054",805520,"COLORADO","0",0
"1055",805550,"COLORADO","0",0
"1056",805580,"COLORADO","0",0
"1057",805610,"COLORADO","1",1
"1058",805640,"COLORADO","0",0
"1059",805670,"COLORADO","0",0
"1060",805700,"COLORADO","0",0
"1061",805730,"COLORADO","0",0
"1062",805760,"COLORADO","0",0
"1063",805790,"COLORADO","0",0
"1064",805820,"COLORADO","1",1
"1065",805850,"COLORADO","0",0
"1066",805880,"COLORADO","0",0
"1067",805910,"COLORADO","0",0
"1068",805940,"COLORADO","0",0
"1069",805970,"COLORADO","0",0
"1070",806000,"COLORADO","0",NA
"1071",806030,"COLORADO","0",0
"1072",806060,"COLORADO","1",1
"1073",806090,"COLORADO","0",0
"1074",806120,"COLORADO","0",0
"1075",806150,"COLORADO","0",0
"1076",806180,"COLORADO","0",0
"1077",806210,"COLORADO","0",0
"1078",806240,"COLORADO","0",0
"1079",806270,"COLORADO","0",0
"1080",806300,"COLORADO","0",0
"1081",806330,"COLORADO","1",0
"1082",806360,"COLORADO","0",0
"1083",806390,"COLORADO","0",0
"1084",806420,"COLORADO","0",0
"1085",806450,"COLORADO","0",0
"1086",806480,"COLORADO","0",0
"1087",806510,"COLORADO","0",0
"1088",806540,"COLORADO","0",0
"1089",806570,"COLORADO","0",NA
"1090",806600,"COLORADO","0",0
"1091",806630,"COLORADO","0",0
"1092",806660,"COLORADO","0",0
"1093",806690,"COLORADO","0",0
"1094",806720,"COLORADO","0",0
"1095",806750,"COLORADO","1",0
"1096",806780,"COLORADO","0",0
"1097",806810,"COLORADO","0",0
"1098",806840,"COLORADO","0",0
"1099",806870,"COLORADO","1",0
"1100",806900,"COLORADO","1",0
"1101",806930,"COLORADO","0",NA
"1102",806960,"COLORADO","0",0
"1103",806990,"COLORADO","0",0
"1104",807050,"COLORADO","0",0
"1105",807080,"COLORADO","0",0
"1106",807110,"COLORADO","0",0
"1107",807140,"COLORADO","0",0
"1108",807200,"COLORADO","1",1
"1109",807230,"COLORADO","0",0
"1110",807260,"COLORADO","0",0
"1111",807290,"COLORADO","1",0
"1112",807320,"COLORADO","0",0
"1113",807350,"COLORADO","0",0
"1114",807380,"COLORADO","0",0
"1115",807410,"COLORADO","0",0
"1116",900005,"CONNECTICUT","1",0
"1117",900060,"CONNECTICUT","0",0
"1118",900120,"CONNECTICUT","1",1
"1119",900210,"CONNECTICUT","1",1
"1120",900270,"CONNECTICUT","1",1
"1121",900330,"CONNECTICUT","0",0
"1122",900360,"CONNECTICUT","1",1
"1123",900420,"CONNECTICUT","1",1
"1124",900450,"CONNECTICUT","0",0
"1125",900510,"CONNECTICUT","0",0
"1126",900540,"CONNECTICUT","1",1
"1127",900690,"CONNECTICUT","1",1
"1128",900750,"CONNECTICUT","1",1
"1129",900810,"CONNECTICUT","1",1
"1130",900840,"CONNECTICUT","1",1
"1131",900960,"CONNECTICUT","1",0
"1132",900990,"CONNECTICUT","1",1
"1133",901020,"CONNECTICUT","0",0
"1134",901050,"CONNECTICUT","1",1
"1135",901110,"CONNECTICUT","0",0
"1136",901170,"CONNECTICUT","1",1
"1137",901200,"CONNECTICUT","1",1
"1138",901230,"CONNECTICUT","1",1
"1139",901260,"CONNECTICUT","0",0
"1140",901290,"CONNECTICUT","0",0
"1141",901320,"CONNECTICUT","1",1
"1142",901350,"CONNECTICUT","1",0
"1143",901440,"CONNECTICUT","1",1
"1144",901470,"CONNECTICUT","1",0
"1145",901530,"CONNECTICUT","1",1
"1146",901560,"CONNECTICUT","1",1
"1147",901620,"CONNECTICUT","1",1
"1148",901680,"CONNECTICUT","1",1
"1149",901710,"CONNECTICUT","1",1
"1150",901740,"CONNECTICUT","0",0
"1151",901770,"CONNECTICUT","0",0
"1152",901800,"CONNECTICUT","1",1
"1153",901860,"CONNECTICUT","0",0
"1154",901920,"CONNECTICUT","0",0
"1155",902070,"CONNECTICUT","0",0
"1156",902130,"CONNECTICUT","1",0
"1157",902160,"CONNECTICUT","1",1
"1158",902220,"CONNECTICUT","1",1
"1159",902280,"CONNECTICUT","1",1
"1160",902310,"CONNECTICUT","0",0
"1161",902400,"CONNECTICUT","0",0
"1162",902490,"CONNECTICUT","0",0
"1163",902520,"CONNECTICUT","1",0
"1164",902550,"CONNECTICUT","1",1
"1165",902580,"CONNECTICUT","1",0
"1166",902640,"CONNECTICUT","0",0
"1167",902670,"CONNECTICUT","0",0
"1168",902700,"CONNECTICUT","1",1
"1169",902730,"CONNECTICUT","1",1
"1170",902790,"CONNECTICUT","0",0
"1171",902820,"CONNECTICUT","0",0
"1172",902850,"CONNECTICUT","1",1
"1173",902880,"CONNECTICUT","1",0
"1174",902910,"CONNECTICUT","1",1
"1175",902970,"CONNECTICUT","1",1
"1176",903030,"CONNECTICUT","1",1
"1177",903060,"CONNECTICUT","1",0
"1178",903090,"CONNECTICUT","0",0
"1179",903120,"CONNECTICUT","1",0
"1180",903180,"CONNECTICUT","1",1
"1181",903240,"CONNECTICUT","1",1
"1182",903270,"CONNECTICUT","0",0
"1183",903300,"CONNECTICUT","0",1
"1184",903330,"CONNECTICUT","1",0
"1185",903390,"CONNECTICUT","1",1
"1186",903480,"CONNECTICUT","1",0
"1187",903515,"CONNECTICUT","1",1
"1188",903520,"CONNECTICUT","1",1
"1189",903530,"CONNECTICUT","1",0
"1190",903535,"CONNECTICUT","1",1
"1191",903536,"CONNECTICUT","1",1
"1192",903537,"CONNECTICUT","1",1
"1193",903538,"CONNECTICUT","1",1
"1194",903539,"CONNECTICUT","1",1
"1195",903540,"CONNECTICUT","1",1
"1196",903570,"CONNECTICUT","1",1
"1197",903600,"CONNECTICUT","1",1
"1198",903630,"CONNECTICUT","1",1
"1199",903660,"CONNECTICUT","1",1
"1200",903720,"CONNECTICUT","1",1
"1201",903750,"CONNECTICUT","1",1
"1202",903780,"CONNECTICUT","1",1
"1203",903810,"CONNECTICUT","1",1
"1204",903840,"CONNECTICUT","1",1
"1205",903990,"CONNECTICUT","1",0
"1206",904050,"CONNECTICUT","1",1
"1207",904110,"CONNECTICUT","1",1
"1208",904140,"CONNECTICUT","1",1
"1209",904170,"CONNECTICUT","1",1
"1210",904230,"CONNECTICUT","1",1
"1211",904290,"CONNECTICUT","1",0
"1212",904320,"CONNECTICUT","0",0
"1213",904380,"CONNECTICUT","1",1
"1214",904440,"CONNECTICUT","0",0
"1215",904470,"CONNECTICUT","1",1
"1216",904500,"CONNECTICUT","1",1
"1217",904530,"CONNECTICUT","1",0
"1218",904560,"CONNECTICUT","1",1
"1219",904590,"CONNECTICUT","0",0
"1220",904620,"CONNECTICUT","1",1
"1221",904680,"CONNECTICUT","1",0
"1222",904740,"CONNECTICUT","1",1
"1223",904830,"CONNECTICUT","0",0
"1224",904860,"CONNECTICUT","1",1
"1225",904890,"CONNECTICUT","0",1
"1226",904920,"CONNECTICUT","0",1
"1227",904950,"CONNECTICUT","0",0
"1228",904980,"CONNECTICUT","1",1
"1229",905010,"CONNECTICUT","1",1
"1230",905040,"CONNECTICUT","1",1
"1231",905070,"CONNECTICUT","0",1
"1232",905130,"CONNECTICUT","1",1
"1233",905190,"CONNECTICUT","0",0
"1234",905220,"CONNECTICUT","0",0
"1235",905250,"CONNECTICUT","1",1
"1236",905280,"CONNECTICUT","0",1
"1237",1000080,"DELAWARE","0",1
"1238",1000170,"DELAWARE","1",0
"1239",1000180,"DELAWARE","0",0
"1240",1000190,"DELAWARE","0",0
"1241",1000200,"DELAWARE","0",0
"1242",1000230,"DELAWARE","0",0
"1243",1000270,"DELAWARE","0",0
"1244",1000680,"DELAWARE","0",0
"1245",1000790,"DELAWARE","0",0
"1246",1000810,"DELAWARE","0",0
"1247",1001080,"DELAWARE","0",0
"1248",1001240,"DELAWARE","0",0
"1249",1001300,"DELAWARE","0",0
"1250",1001530,"DELAWARE","0",0
"1251",1001620,"DELAWARE","0",0
"1252",1001850,"DELAWARE","0",0
"1253",1100030,"DISTRICT OF COLUMBIA","0",0
"1254",1200030,"FLORIDA","0",0
"1255",1200060,"FLORIDA","0",0
"1256",1200090,"FLORIDA","0",0
"1257",1200120,"FLORIDA","0",0
"1258",1200150,"FLORIDA","0",0
"1259",1200180,"FLORIDA","0",0
"1260",1200210,"FLORIDA","0",0
"1261",1200240,"FLORIDA","0",0
"1262",1200270,"FLORIDA","0",0
"1263",1200300,"FLORIDA","0",0
"1264",1200330,"FLORIDA","0",0
"1265",1200360,"FLORIDA","0",0
"1266",1200390,"FLORIDA","0",0
"1267",1200420,"FLORIDA","0",0
"1268",1200450,"FLORIDA","0",0
"1269",1200480,"FLORIDA","0",0
"1270",1200510,"FLORIDA","0",0
"1271",1200540,"FLORIDA","0",0
"1272",1200570,"FLORIDA","0",0
"1273",1200600,"FLORIDA","0",0
"1274",1200630,"FLORIDA","0",0
"1275",1200660,"FLORIDA","0",0
"1276",1200690,"FLORIDA","0",0
"1277",1200720,"FLORIDA","0",0
"1278",1200750,"FLORIDA","0",0
"1279",1200780,"FLORIDA","0",0
"1280",1200810,"FLORIDA","0",0
"1281",1200840,"FLORIDA","0",0
"1282",1200870,"FLORIDA","0",0
"1283",1200900,"FLORIDA","0",0
"1284",1200930,"FLORIDA","0",0
"1285",1200960,"FLORIDA","0",0
"1286",1200990,"FLORIDA","0",0
"1287",1201020,"FLORIDA","0",0
"1288",1201050,"FLORIDA","0",0
"1289",1201080,"FLORIDA","0",0
"1290",1201110,"FLORIDA","0",0
"1291",1201140,"FLORIDA","0",0
"1292",1201170,"FLORIDA","0",0
"1293",1201200,"FLORIDA","0",0
"1294",1201230,"FLORIDA","0",0
"1295",1201260,"FLORIDA","0",0
"1296",1201290,"FLORIDA","0",0
"1297",1201320,"FLORIDA","0",0
"1298",1201350,"FLORIDA","0",0
"1299",1201380,"FLORIDA","0",0
"1300",1201410,"FLORIDA","0",0
"1301",1201440,"FLORIDA","0",0
"1302",1201470,"FLORIDA","0",0
"1303",1201500,"FLORIDA","0",0
"1304",1201530,"FLORIDA","0",0
"1305",1201560,"FLORIDA","0",0
"1306",1201590,"FLORIDA","0",0
"1307",1201620,"FLORIDA","0",0
"1308",1201650,"FLORIDA","0",0
"1309",1201680,"FLORIDA","0",0
"1310",1201710,"FLORIDA","0",0
"1311",1201740,"FLORIDA","0",0
"1312",1201770,"FLORIDA","0",0
"1313",1201800,"FLORIDA","0",0
"1314",1201830,"FLORIDA","0",0
"1315",1201860,"FLORIDA","0",0
"1316",1201890,"FLORIDA","0",0
"1317",1201920,"FLORIDA","0",0
"1318",1201950,"FLORIDA","0",0
"1319",1201980,"FLORIDA","0",0
"1320",1202010,"FLORIDA","0",0
"1321",1300001,"GEORGIA","0",0
"1322",1300060,"GEORGIA","0",0
"1323",1300090,"GEORGIA","0",0
"1324",1300120,"GEORGIA","0",0
"1325",1300150,"GEORGIA","0",0
"1326",1300180,"GEORGIA","0",0
"1327",1300210,"GEORGIA","0",0
"1328",1300240,"GEORGIA","0",0
"1329",1300290,"GEORGIA","0",0
"1330",1300330,"GEORGIA","0",0
"1331",1300360,"GEORGIA","0",0
"1332",1300390,"GEORGIA","0",0
"1333",1300420,"GEORGIA","0",0
"1334",1300440,"GEORGIA","0",0
"1335",1300480,"GEORGIA","0",0
"1336",1300510,"GEORGIA","1",1
"1337",1300540,"GEORGIA","0",0
"1338",1300570,"GEORGIA","0",0
"1339",1300600,"GEORGIA","0",0
"1340",1300630,"GEORGIA","0",0
"1341",1300660,"GEORGIA","0",0
"1342",1300690,"GEORGIA","0",0
"1343",1300720,"GEORGIA","0",1
"1344",1300750,"GEORGIA","0",0
"1345",1300780,"GEORGIA","0",0
"1346",1300810,"GEORGIA","0",0
"1347",1300840,"GEORGIA","0",0
"1348",1300870,"GEORGIA","0",0
"1349",1300900,"GEORGIA","0",0
"1350",1300930,"GEORGIA","0",0
"1351",1300990,"GEORGIA","0",0
"1352",1301020,"GEORGIA","0",0
"1353",1301050,"GEORGIA","0",0
"1354",1301080,"GEORGIA","0",0
"1355",1301110,"GEORGIA","0",0
"1356",1301140,"GEORGIA","1",1
"1357",1301170,"GEORGIA","0",0
"1358",1301230,"GEORGIA","0",0
"1359",1301260,"GEORGIA","0",0
"1360",1301290,"GEORGIA","0",0
"1361",1301350,"GEORGIA","0",0
"1362",1301380,"GEORGIA","0",0
"1363",1301410,"GEORGIA","0",0
"1364",1301440,"GEORGIA","0",0
"1365",1301470,"GEORGIA","0",0
"1366",1301500,"GEORGIA","0",0
"1367",1301530,"GEORGIA","0",0
"1368",1301560,"GEORGIA","0",0
"1369",1301590,"GEORGIA","0",0
"1370",1301620,"GEORGIA","0",0
"1371",1301650,"GEORGIA","0",0
"1372",1301680,"GEORGIA","1",1
"1373",1301710,"GEORGIA","0",0
"1374",1301740,"GEORGIA","0",0
"1375",1301770,"GEORGIA","0",0
"1376",1301800,"GEORGIA","0",0
"1377",1301830,"GEORGIA","0",0
"1378",1301860,"GEORGIA","0",0
"1379",1301870,"GEORGIA","1",0
"1380",1301890,"GEORGIA","0",0
"1381",1301920,"GEORGIA","0",0
"1382",1301950,"GEORGIA","0",0
"1383",1301980,"GEORGIA","0",0
"1384",1302010,"GEORGIA","0",0
"1385",1302040,"GEORGIA","0",0
"1386",1302070,"GEORGIA","0",0
"1387",1302100,"GEORGIA","0",1
"1388",1302130,"GEORGIA","0",0
"1389",1302190,"GEORGIA","0",0
"1390",1302220,"GEORGIA","0",0
"1391",1302250,"GEORGIA","0",0
"1392",1302280,"GEORGIA","0",0
"1393",1302310,"GEORGIA","0",0
"1394",1302340,"GEORGIA","0",0
"1395",1302370,"GEORGIA","1",0
"1396",1302400,"GEORGIA","0",0
"1397",1302430,"GEORGIA","0",0
"1398",1302460,"GEORGIA","0",0
"1399",1302490,"GEORGIA","0",0
"1400",1302520,"GEORGIA","0",0
"1401",1302550,"GEORGIA","0",0
"1402",1302580,"GEORGIA","0",0
"1403",1302610,"GEORGIA","0",0
"1404",1302640,"GEORGIA","0",0
"1405",1302670,"GEORGIA","0",0
"1406",1302700,"GEORGIA","0",0
"1407",1302730,"GEORGIA","0",0
"1408",1302790,"GEORGIA","0",0
"1409",1302820,"GEORGIA","0",0
"1410",1302880,"GEORGIA","0",0
"1411",1302910,"GEORGIA","0",0
"1412",1302940,"GEORGIA","0",0
"1413",1302970,"GEORGIA","0",0
"1414",1303000,"GEORGIA","0",0
"1415",1303030,"GEORGIA","1",1
"1416",1303060,"GEORGIA","0",0
"1417",1303090,"GEORGIA","0",0
"1418",1303120,"GEORGIA","0",0
"1419",1303150,"GEORGIA","0",0
"1420",1303210,"GEORGIA","1",0
"1421",1303240,"GEORGIA","0",0
"1422",1303270,"GEORGIA","0",0
"1423",1303300,"GEORGIA","0",0
"1424",1303330,"GEORGIA","0",0
"1425",1303360,"GEORGIA","0",0
"1426",1303390,"GEORGIA","0",0
"1427",1303420,"GEORGIA","0",0
"1428",1303450,"GEORGIA","0",0
"1429",1303480,"GEORGIA","0",0
"1430",1303510,"GEORGIA","0",0
"1431",1303540,"GEORGIA","0",0
"1432",1303570,"GEORGIA","0",0
"1433",1303600,"GEORGIA","0",0
"1434",1303630,"GEORGIA","0",0
"1435",1303660,"GEORGIA","0",0
"1436",1303690,"GEORGIA","0",0
"1437",1303720,"GEORGIA","0",0
"1438",1303750,"GEORGIA","0",0
"1439",1303780,"GEORGIA","0",0
"1440",1303840,"GEORGIA","0",0
"1441",1303870,"GEORGIA","0",0
"1442",1303930,"GEORGIA","0",0
"1443",1303960,"GEORGIA","1",1
"1444",1303990,"GEORGIA","0",0
"1445",1304020,"GEORGIA","0",0
"1446",1304050,"GEORGIA","0",0
"1447",1304080,"GEORGIA","0",0
"1448",1304110,"GEORGIA","1",1
"1449",1304140,"GEORGIA","0",0
"1450",1304170,"GEORGIA","0",0
"1451",1304200,"GEORGIA","0",0
"1452",1304220,"GEORGIA","0",0
